run_id,test_success_rate,test_directness,test_exploration,test_risk_exposure
02agthx8,0.0,5.206185169517994,0.021618000115267932,0.05300689880095888
0fjc3yvj,0.0,8.79658728837967,0.014507000072626397,0.015480475725439646
0ot2ghk8,0.25,5.610364057123661,0.01936900004511699,0.023924729466216377
27xcjita,0.375,7.783481881022453,0.027796999987913296,0.03212672258814564
2np83te6,0.25,4.088338702917099,0.020763000065926462,0.03495023942014086
3psg1lr8,0.625,5.711800672113895,0.022293999820249155,0.027809820952825248
3x0j9c69,0.0,5.802061177790165,0.0198730000120122,52.28706217004037
4j0mo0ws,0.4375,7.84277905523777,0.020047999889357015,0.040305186848854646
4yhibzyb,0.3125,2.7595933079719543,0.02199399992241524,0.05086787145592098
55po9bfo,0.1875,9.736302271485329,0.020843000122113153,0.04333077354931447
6s3d2u1d,0.3125,8.800249829888344,0.018126999959349632,0.058855142113316106
7nfloswx,0.375,8.883292064070702,0.02157599973725155,92.99384817857936
8sl8z1ma,0.5,6.284180387854576,0.023826000018743798,23.695977670897264
96x12583,0.0625,8.17366375029087,0.01687600012519397,0.04376880892050394
99v68sf7,0.25,4.20156192034483,0.023056999925756827,0.029021922428000835
9xqfrhqc,0.5,21.96432027965784,0.023002000176347792,0.04465976168285124
a948o8tq,0.375,7.214053139090538,0.018749999930150807,0.05143086859607138
ahk1o7q9,0.0625,5.235110938549042,0.008523999931639992,86.08807597039754
bpkulemc,0.3125,16.76547583937645,0.01605999979074113,0.05252624544664286
bw90jdtn,0.0,5.4250045120716095,0.023391000169795007,332.6613285882977
e2ijy7u4,0.5,7.1501504778862,0.021547999931499362,0.044293669634498656
e3c0itct,0.0,2.1636043936014175,0.020913999731419608,0.03345922103835619
eyeuudwv,0.0,5.8750748336315155,0.01757899980293587,0.042813720647245646
f665rxcq,0.0,4.7053932920098305,0.024364000011701137,34.641674012431395
ie0scu8d,0.4375,20.5448976457119,0.01785800003563054,0.05274113759514876
jzpgle7e,0.4375,7.417794480919838,0.021008000010624528,0.03478557005291805
leo31vpb,0.0,2.536439634859562,0.014075000224693213,0.030686640528188036
lx9pzxdr,0.0,10.276425495743752,0.015227999741910025,4.635474681643245
m9ssmoyp,0.1875,5.20088554918766,0.015308999951230362,0.02893075872088957
q0cbeblk,0.5,8.396220445632935,0.024311000073794276,0.048185905936406925
qd9b25p9,0.3125,10.180856958031654,0.016730999981518835,7.312595046038041
queyzb76,0.0,5.3255260065197945,0.020653999963542446,0.035206543920139666
sbd3ct4q,0.0,16.20898377150297,0.017983000027015805,0.04615276725780859
v18v9a9d,0.25,8.66977845132351,0.021339999831980094,0.0367205225629732
vi60lv82,0.375,8.752556413412094,0.020557000039843842,120.83066866680747
zwpxpm5l,0.1875,7.6946114376187325,0.021533000050112605,37.59439554373057
